SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,24563,447
1,24564,447
1,24567,447
1,24568,448
1,24569,448
1,24570,448
1,24571,448
1,24573,448
1,24574,448
1,24575,448
1,24576,448
1,24577,448
1,24578,448
1,24579,449
1,24580,449
1,24581,449
1,24582,449
1,24583,449
1,24584,449
1,24585,449
1,24586,449
1,24587,449
1,24588,449
1,24590,450
1,24591,450
1,24592,450
1,24593,450
1,24594,450
1,24596,450
1,24597,450
1,24598,450
1,24599,451
1,24600,451
1,24601,451
1,24602,451
1,24603,451
1,24604,451
1,24605,451
1,24606,451
1,24607,451
1,24608,452
1,24609,452
1,24610,452
1,24611,452
1,24612,452
1,24613,452
1,24614,452
1,24615,452
1,24616,452
1,24617,453
1,24618,453
1,24619,453
1,24620,453
1,24621,453
1,24622,453
1,24623,453
1,24624,453
1,24625,454
1,24626,454
1,24627,454
1,24628,454
1,24629,454
1,24630,454
1,24631,454
1,24632,454
1,24633,454
1,24634,455
1,24635,455
1,24636,455
1,24638,455
1,24639,455
1,24640,455
1,24641,455
1,24642,456
1,24643,456
1,24645,456
1,24646,456
1,24647,456
1,24648,456
1,24649,456
1,24650,457
1,24651,457
1,24652,457
1,24654,457
1,24655,457
1,24656,457
1,24657,457
1,24658,458
1,24659,458
1,24660,458
1,24663,458
1,24664,458
1,24665,458
1,24666,458
1,24667,459
1,24668,459
1,24669,459
1,24671,459
1,24672,459
1,24673,459
1,24674,460
1,24675,460
1,24676,460
1,24677,460
1,24679,460
1,24680,460
1,24681,460
1,24682,461
1,24683,461
1,24684,461
1,24685,461
1,24687,461
1,24688,461
1,24689,461
1,24690,462
1,24691,462
1,24692,462
1,24693,462
1,24696,462
1,24697,462
1,24698,463
1,24699,463
1,24700,463
1,24701,463
1,24702,463
1,24703,463
1,24704,463
1,24705,463
1,24706,464
1,24707,464
1,24708,464
1,24709,464
1,24710,464
1,24712,464
1,24713,464
1,24714,464
1,24715,465
1,24716,465
1,24717,465
1,24718,465
1,24720,465
1,24721,465
1,24722,465
1,24723,466
1,24724,466
1,24725,466
1,24726,466
1,24727,466
1,24729,466
1,24730,466
1,24731,466
1,24732,467
1,24733,467
1,24734,467
1,24735,467
1,24737,467
1,24738,467
1,24739,467
1,24740,468
1,24741,468
1,24742,468
1,24743,468
1,24744,468
1,24746,468
1,24747,468
1,24748,468
1,24749,468
1,24750,469
1,24751,469
1,24752,469
1,24754,469
1,24755,469
1,24756,469
1,24757,469
1,24758,469
1,24759,470
1,24761,470
1,24762,470
1,24763,470
1,24764,470
1,24765,470
1,24766,470
1,24767,470
1,24769,471
1,24770,471
1,24771,471
1,24772,471
1,24773,471
1,24774,471
1,24775,471
1,24776,471
1,24778,471
1,24779,472
1,24780,472
1,24781,472
1,24782,472
1,24783,472
1,24784,472
1,24786,472
1,24787,472
1,24788,472
1,24789,472
1,24790,473
1,24791,473
1,24792,473
1,24794,473
1,24795,473
1,24796,473
1,24797,473
1,24798,473
1,24799,473
1,24800,473
1,24801,473
1,24802,473
1,24803,474
1,24804,474
1,24805,474
1,24806,474
1,24807,474
1,24808,474
1,24810,474
1,24811,474
1,24812,474
1,24813,474
1,24814,474
1,24815,474
1,24818,475
1,24819,475
1,24820,475
1,24821,475
1,24822,475
1,24823,475
1,24825,475
1,24826,475
1,24827,475
1,24828,475
1,24829,475
1,24830,475
1,24831,475
1,24834,476
1,24835,476
1,24837,476
1,24838,476
1,24839,476
1,24841,476
1,24842,476
1,24843,476
1,24844,476
1,24845,476
1,24846,476
1,24850,476
1,24851,476
1,24852,476
1,24853,476
1,24854,476
1,24856,477
1,24857,477
1,24858,477
1,24859,477
1,24860,477
1,24861,477
1,24862,477
1,24863,477
1,24864,477
1,24865,477
1,24866,477
1,24867,477
1,24869,477
1,24870,477
1,24871,477
1,24872,477
1,24873,477
1,24875,477
1,24876,477
1,24877,477
1,24878,477
1,24879,477
1,24880,477
1,24881,477
1,24882,477
1,24883,477
1,24884,477
1,24885,477
1,24886,477
1,24887,477
1,24889,477
1,24890,477
1,24891,477
1,24892,477
1,24893,477
1,24895,477
1,24896,477
1,24897,477
1,24898,477
1,24899,477
1,24900,477
1,24901,477
1,24903,477
1,24904,477
1,24905,477
1,24906,477
1,24907,477
1,24908,477
1,24909,477
1,24910,477
1,24911,477
1,24912,477
1,24913,477
1,24914,477
1,24915,477
1,24916,477
1,24917,477
1,24919,477
1,24920,477
1,24921,477
1,24922,477
1,24923,477
1,24926,477
1,24927,477
1,24928,477
1,24929,477
1,24931,477
1,24932,477
1,24934,477
1,24935,477
1,24939,476
1,24940,476
1,24941,476
1,24942,476
1,24943,476
1,24944,476
1,24945,476
1,24946,476
1,24947,476
1,24948,476
1,24949,476
1,24951,476
1,24952,476
1,24953,476
1,24954,476
1,24956,476
1,24958,476
1,24959,476
1,24960,475
1,24961,475
1,24962,475
1,24963,475
1,24964,475
1,24965,475
1,24966,475
1,24967,475
1,24969,475
1,24970,475
1,24972,475
1,24973,475
1,24974,475
1,24975,475
1,24976,475
1,24977,474
1,24978,474
1,24979,474
1,24983,474
1,24984,474
1,24985,474
1,24986,474
1,24987,474
1,24988,474
1,24989,474
1,24990,474
1,24991,473
1,24992,473
1,24993,473
1,24994,473
1,24995,473
1,24996,473
1,24997,473
1,24998,473
1,24999,473
1,25001,473
1,25002,473
1,25003,472
1,25007,472
1,25008,472
1,25010,472
1,25011,472
1,25012,472
1,25013,472
1,25014,471
1,25015,471
1,25016,471
1,25018,471
1,25019,471
1,25020,471
1,25021,471
1,25022,471
1,25024,471
1,25026,470
1,25027,470
1,25029,470
1,25030,470
1,25031,470
1,25033,470
1,25034,470
1,25036,469
1,25037,469
1,25038,469
1,25039,469
1,25040,469
1,25042,469
1,25043,469
1,25045,468
1,25046,468
1,25047,468
1,25049,468
1,25050,468
1,25051,468
1,25052,468
1,25054,467
1,25055,467
1,25056,467
1,25057,467
1,25059,467
1,25061,467
1,25062,467
1,25063,466
1,25064,466
1,25066,466
1,25068,466
1,25069,466
1,25070,466
1,25072,465
1,25073,465
1,25074,465
1,25075,465
1,25079,465
1,25080,464
1,25081,464
1,25082,464
1,25084,464
1,25086,464
1,25087,464
1,25088,463
1,25089,463
1,25091,463
1,25092,463
1,25093,463
1,25094,463
1,25095,463
1,25096,463
1,25098,462
1,25099,462
1,25100,462
1,25101,462
1,25102,462
1,25103,462
1,25104,462
1,25105,461
1,25106,461
1,25107,461
1,25109,461
1,25110,461
1,25111,461
1,25113,460
1,25114,460
1,25115,460
1,25117,460
1,25118,460
1,25119,460
1,25120,460
1,25121,459
1,25122,459
1,25124,459
1,25125,459
1,25126,459
1,25127,459
1,25128,459
1,25129,458
1,25130,458
1,25131,458
1,25132,458
1,25133,458
1,25134,458
1,25135,458
1,25136,458
1,25138,457
1,25142,457
1,25143,457
1,25144,457
1,25145,457
1,25147,456
1,25148,456
1,25149,456
1,25150,456
1,25151,456
1,25152,456
1,25153,456
1,25154,456
1,25157,455
1,25158,455
1,25159,455
1,25160,455
1,25161,455
1,25163,454
1,25165,454
1,25166,454
1,25167,454
1,25168,454
1,25169,454
1,25170,454
1,25171,454
1,25172,453
1,25175,453
1,25176,453
1,25177,453
1,25178,453
1,25179,453
1,25180,453
1,25181,452
1,25182,452
1,25183,452
1,25184,452
1,25185,452
1,25187,452
1,25189,452
1,25190,452
1,25191,451
1,25192,451
1,25193,451
1,25194,451
1,25195,451
1,25196,451
1,25200,450
1,25203,450
1,25204,450
1,25205,450
1,25206,450
1,25207,450
1,25208,450
1,25211,449
1,25212,449
1,25213,449
1,25214,449
1,25215,449
1,25216,449
1,25217,449
1,25218,449
1,25219,449
1,25220,449
1,25221,449
1,25224,448
1,25225,448
1,25227,448
1,25228,448
1,25230,448
1,25231,448
1,25232,448
1,25233,448
1,25234,447
1,25235,447
1,25236,447
1,25237,447
1,25238,447
1,25239,447
1,25240,447
1,25242,447
1,25243,447
1,25244,447
1,25248,446
1,25249,446
1,25250,446
1,25251,446
1,25254,446
1,25255,446
1,25256,446
1,25257,446
1,25258,446
1,25260,446
1,25261,446
1,25262,446
1,25263,445
1,25264,445
1,25265,445
1,25266,445
1,25268,445
1,25269,445
1,25270,445
1,25271,445
1,25273,445
1,25274,445
1,25275,445
1,25276,445
1,25278,445
1,25280,445
1,25281,445
1,25282,445
1,25283,444
1,25284,444
1,25285,444
1,25286,444
1,25287,444
1,25288,444
1,25289,444
1,25290,444
1,25292,444
1,25293,444
1,25296,444
1,25298,444
1,25299,444
1,25300,444
1,25301,444
1,25302,444
1,25303,444
1,25304,444
1,25305,444
1,25306,444
1,25307,444
1,25308,444
1,25309,444
1,25310,444
1,25314,444
1,25315,444
1,25316,444
1,25317,444
1,25318,444
1,25319,443
1,25320,443
1,25321,443
1,25322,443
1,25323,443
1,25325,443
1,25326,443
1,25328,443
1,25329,443
1,25333,443
1,25334,443
1,25335,443
1,25337,443
1,25339,443
1,25340,443
1,25341,443
1,25342,443
1,25343,443
1,25345,443
1,25346,443
1,25347,443
1,25348,444
1,25349,444
1,25350,444
1,25351,444
1,25352,444
1,25353,444
1,25354,444
1,25355,444
1,25356,444
1,25357,444
1,25358,444
1,25359,444
1,25360,444
1,25361,444
1,25362,444
1,25363,444
1,25364,444
1,25367,444
1,25369,444
1,25370,444
1,25371,444
1,25372,444
1,25373,444
1,25376,444
1,25377,444
1,25378,444
1,25379,444
1,25380,444
1,25381,444
1,25383,444
1,25385,445
1,25386,445
1,25387,445
1,25388,445
1,25389,445
1,25390,445
1,25391,445
1,25392,445
1,25395,445
1,25396,445
1,25397,445
1,25398,445
1,25399,445
1,25400,445
1,25401,445
1,25403,445
1,25404,446
1,25405,446
1,25408,446
1,25409,446
1,25410,446
1,25411,446
1,25412,446
1,25413,446
1,25414,446
1,25415,446
1,25416,446
1,25418,446
1,25419,446
1,25420,447
1,25421,447
1,25422,447
1,25423,447
1,25424,447
1,25425,447
1,25426,447
1,25427,447
1,25428,447
1,25429,447
1,25430,447
1,25431,447
1,25433,447
1,25434,448
1,25435,448
1,25437,448
1,25438,448
1,25439,448
1,25440,448
1,25441,448
1,25442,448
1,25443,448
1,25444,448
1,25445,448
1,25446,449
1,25449,449
1,25450,449
1,25451,449
1,25452,449
1,25453,449
1,25454,449
1,25455,449
1,25457,450
1,25458,450
1,25459,450
1,25460,450
1,25461,450
1,25462,450
1,25463,450
1,25464,450
1,25466,450
1,25467,450
1,25468,451
1,25469,451
1,25470,451
1,25471,451
1,25472,451
1,25473,451
1,25474,451
1,25475,451
1,25476,451
1,25478,452
1,25479,452
1,25480,452
1,25481,452
1,25482,452
1,25484,452
1,25485,452
1,25486,452
1,25487,453
1,25489,453
1,25490,453
1,25491,453
1,25492,453
1,25493,453
1,25494,453
1,25495,453
1,25496,453
1,25497,454
1,25498,454
1,25499,454
1,25500,454
1,25501,454
1,25502,454
1,25503,454
1,25505,454
1,25506,455
1,25507,455
1,25508,455
1,25509,455
1,25510,455
1,25513,455
1,25514,456
1,25515,456
1,25516,456
1,25517,456
1,25518,456
1,25519,456
1,25520,456
1,25521,456
1,25522,456
1,25523,457
1,25524,457
1,25525,457
1,25526,457
1,25527,457
1,25528,457
1,25529,457
1,25531,457
1,25533,458
1,25534,458
1,25535,458
1,25537,458
1,25538,458
1,25539,458
1,25540,458
1,25541,459
1,25543,459
1,25544,459
1,25545,459
1,25546,459
1,25547,459
1,25548,459
1,25549,460
1,25550,460
1,25551,460
1,25552,460
1,25554,460
1,25555,460
1,25556,460
1,25557,461
1,25558,461
1,25559,461
1,25560,461
1,25561,461
1,25562,461
1,25563,461
1,25564,461
1,25567,462
1,25568,462
1,25569,462
1,25570,462
1,25571,462
1,25572,462
1,25573,462
1,25574,463
1,25575,463
1,25576,463
1,25578,463
1,25579,463
1,25580,463
1,25581,463
1,25582,463
1,25583,464
1,25584,464
1,25586,464
1,25587,464
1,25589,464
1,25590,464
1,25591,464
1,25592,465
1,25593,465
1,25594,465
1,25595,465
1,25596,465
1,25597,465
1,25598,465
1,25601,466
1,25602,466
1,25603,466
1,25604,466
1,25605,466
1,25606,466
1,25607,466
1,25608,466
1,25609,466
1,25610,467
1,25611,467
1,25612,467
1,25613,467
1,25614,467
1,25615,467
1,25616,467
1,25619,468
1,25621,468
1,25622,468
1,25623,468
1,25625,468
1,25626,468
1,25627,468
1,25628,468
1,25630,469
1,25632,469
1,25634,469
1,25636,469
1,25638,469
1,25639,470
1,25640,470
1,25641,470
1,25643,470
1,25644,470
1,25645,470
1,25646,470
1,25648,470
1,25649,470
1,25650,471
1,25651,471
1,25652,471
1,25653,471
1,25655,471
1,25656,471
1,25657,471
1,25658,471
1,25659,471
1,25662,472
1,25663,472
1,25664,472
1,25665,472
1,25666,472
1,25667,472
1,25668,472
1,25669,472
1,25670,472
1,25672,472
1,25674,473
1,25675,473
1,25676,473
1,25677,473
1,25680,473
1,25681,473
1,25682,473
1,25683,473
1,25684,473
1,25685,473
1,25686,473
1,25687,473
1,25688,473
1,25689,474
1,25690,474
1,25691,474
1,25692,474
1,25694,474
1,25696,474
1,25697,474
1,25698,474
1,25699,474
1,25700,474
1,25701,474
1,25704,474
1,25706,475
1,25707,475
1,25708,475
1,25709,475
1,25711,475
1,25712,475
1,25713,475
1,25714,475
1,25715,475
1,25717,475
1,25718,475
1,25719,475
1,25720,475
1,25721,475
1,25722,475
1,25723,475
1,25724,475
1,25725,475
1,25726,475
1,25727,475
1,25729,476
1,25730,476
1,25731,476
1,25732,476
1,25733,476
1,25737,476
1,25738,476
1,25739,476
1,25740,476
1,25741,476
1,25742,476
1,25744,476
1,25746,476
1,25747,476
1,25748,476
1,25749,476
1,25750,476
1,25751,476
1,25752,476
1,25753,476
1,25754,476
1,25756,476
1,25757,476
1,25758,476
1,25759,476
1,25760,476
1,25761,476
1,25762,476
1,25763,476
1,25764,476
1,25765,476
1,25766,476
1,25767,476
1,25768,476
1,25769,476
1,25770,476
1,25772,476
1,25773,476
1,25774,476
1,25775,476
1,25777,476
1,25778,476
1,25779,476
1,25780,476
1,25781,476
1,25782,476
1,25783,476
1,25784,476
1,25785,476
1,25786,476
1,25787,476
1,25788,476
1,25789,476
1,25790,476
1,25791,476
1,25793,476
1,25795,476
1,25796,476
1,25797,476
1,25798,476
1,25800,476
1,25801,476
1,25802,476
1,25803,476
1,25804,476
1,25805,476
1,25807,476
1,25808,476
1,25809,476
1,25811,476
1,25815,475
1,25816,475
1,25817,475
1,25818,475
1,25819,475
1,25822,475
1,25823,475
1,25824,475
1,25825,475
1,25826,475
1,25828,475
1,25829,475
1,25830,475
1,25831,475
1,25834,475
1,25835,475
1,25837,474
1,25838,474
1,25839,474
1,25840,474
1,25841,474
1,25842,474
1,25843,474
1,25844,474
1,25847,474
1,25848,474
1,25849,474
1,25850,474
1,25851,474
1,25853,474
1,25855,473
1,25856,473
1,25857,473
1,25858,473
1,25860,473
1,25861,473
1,25862,473
1,25863,473
1,25864,473
1,25865,473
1,25866,473
1,25867,473
1,25868,473
1,25869,472
1,25870,472
1,25871,472
1,25872,472
1,25873,472
1,25874,472
1,25875,472
1,25876,472
1,25877,472
1,25878,472
1,25879,472
1,25880,472
1,25881,472
1,25882,471
1,25884,471
1,25885,471
1,25886,471
1,25887,471
1,25888,471
1,25891,471
1,25892,471
1,25893,470
1,25894,470
1,25895,470
1,25896,470
1,25897,470
1,25898,470
1,25899,470
1,25900,470
1,25901,470
1,25903,470
1,25904,469
1,25905,469
1,25906,469
1,25907,469
1,25908,469
1,25910,469
1,25911,469
1,25912,469
1,25913,469
1,25914,469
1,25916,468
1,25917,468
1,25919,468
1,25920,468
1,25921,468
1,25922,468
1,25923,468
1,25924,468
1,25925,467
1,25926,467
1,25927,467
1,25928,467
1,25929,467
1,25930,467
1,25931,467
1,25933,467
1,25935,466
1,25936,466
1,25937,466
1,25938,466
1,25939,466
1,25941,466
1,25942,466
1,25944,465
1,25945,465
1,25947,465
1,25948,465
1,25949,465
1,25950,465
1,25952,465
1,25953,464
1,25954,464
1,25955,464
1,25956,464
1,25957,464
1,25959,464
1,25960,464
1,25962,463
1,25963,463
1,25964,463
1,25965,463
1,25966,463
1,25967,463
1,25968,463
1,25969,463
1,25970,463
1,25971,462
1,25973,462
1,25975,462
1,25976,462
1,25977,462
1,25978,462
1,25979,461
1,25981,461
1,25982,461
1,25983,461
1,25984,461
1,25985,461
1,25986,461
1,25989,460
1,25990,460
1,25991,460
1,25992,460
1,25993,460
1,25996,460
1,25998,459
1,25999,459
1,26000,459
1,26001,459
1,26002,459
1,26003,459
1,26004,459
1,26005,458
1,26006,458
1,26007,458
1,26008,458
1,26010,458
1,26012,458
1,26013,458
1,26014,457
1,26016,457
1,26017,457
1,26018,457
1,26019,457
1,26020,457
1,26023,456
1,26024,456
1,26025,456
1,26026,456
1,26027,456
1,26028,456
1,26029,456
1,26030,456
1,26031,456
1,26032,455
1,26034,455
1,26035,455
1,26036,455
1,26037,455
1,26040,455
1,26041,455
1,26042,454
1,26043,454
1,26045,454
1,26046,454
1,26048,454
1,26049,454
1,26050,454
1,26051,453
1,26053,453
1,26054,453
1,26055,453
1,26057,453
1,26058,453
1,26059,453
1,26060,453
1,26061,452
1,26063,452
1,26064,452
1,26065,452
1,26066,452
1,26067,452
1,26068,452
1,26069,452
1,26070,452
1,26071,451
1,26072,451
1,26074,451
1,26075,451
1,26076,451
1,26077,451
1,26078,451
1,26079,451
1,26080,451
1,26081,451
1,26082,450
1,26083,450
1,26085,450
1,26086,450
1,26087,450
1,26088,450
1,26090,450
1,26091,450
1,26092,450
1,26093,449
1,26094,449
1,26095,449
1,26096,449
1,26097,449
1,26098,449
1,26099,449
1,26100,449
1,26101,449
1,26102,449
1,26104,449
1,26105,448
1,26106,448
1,26107,448
1,26108,448
1,26110,448
1,26111,448
1,26112,448
1,26113,448
1,26114,448
1,26118,448
1,26119,447
1,26120,447
1,26123,447
1,26124,447
1,26125,447
1,26126,447
1,26127,447
1,26128,447
1,26129,447
1,26130,447
1,26131,447
1,26132,447
1,26133,447
1,26134,447
1,26135,446
1,26136,446
1,26137,446
1,26138,446
1,26139,446
1,26140,446
1,26141,446
1,26143,446
1,26144,446
1,26145,446
1,26148,446
1,26149,446
1,26150,446
1,26151,446
1,26152,446
1,26153,446
1,26154,446
1,26155,446
1,26156,445
1,26157,445
1,26159,445
1,26160,445
1,26161,445
1,26162,445
1,26164,445
1,26165,445
1,26166,445
1,26167,445
1,26168,445
1,26169,445
1,26170,445
1,26171,445
1,26172,445
1,26173,445
1,26174,445
1,26175,445
1,26176,445
1,26178,445
1,26179,445
1,26180,445
1,26182,445
1,26184,445
1,26186,445
1,26187,445
1,26188,445
1,26189,445
1,26191,445
1,26192,444
1,26193,444
1,26194,444
1,26198,444
1,26199,444
1,26200,444
1,26201,444
1,26202,444
1,26204,444
1,26205,444
1,26206,444
1,26207,444
1,26208,444
1,26209,444
1,26210,444
1,26211,444
1,26212,444
1,26213,444
1,26214,444
1,26217,444
1,26218,444
1,26219,444
1,26220,444
1,26221,444
1,26222,444
1,26223,444
1,26224,444
1,26225,445
1,26226,445
1,26227,445
1,26228,445
1,26229,445
1,26230,445
1,26231,445
1,26232,445
1,26233,445
1,26234,445
1,26236,445
1,26237,445
1,26238,445
1,26239,445
1,26240,445
1,26242,445
1,26244,445
1,26246,445
1,26247,445
1,26248,445
1,26250,445
1,26251,445
1,26252,445
1,26253,445
1,26254,445
1,26255,445
1,26256,445
1,26257,445
1,26258,445
1,26259,445
1,26260,445
1,26263,446
1,26264,446
1,26265,446
1,26266,446
1,26269,446
1,26270,446
1,26271,446
1,26274,446
1,26276,446
1,26277,446
1,26278,446
1,26279,446
1,26281,446
1,26282,447
1,26283,447
1,26284,447
1,26286,447
1,26287,447
1,26288,447
1,26289,447
1,26290,447
1,26291,447
1,26292,447
1,26293,447
1,26294,447
1,26295,447
1,26296,447
1,26297,447
1,26298,448
1,26299,448
1,26300,448
1,26301,448
1,26302,448
1,26303,448
1,26306,448
1,26307,448
1,26308,448
1,26309,448
1,26312,448
1,26313,449
1,26315,449
1,26316,449
1,26317,449
1,26319,449
1,26320,449
1,26321,449
1,26322,449
1,26323,449
1,26325,450
1,26326,450
1,26327,450
1,26328,450
1,26329,450
1,26330,450
1,26331,450
1,26332,450
1,26333,450
1,26334,450
1,26335,450
1,26339,451
1,26340,451
1,26341,451
1,26342,451
1,26343,451
1,26346,451
1,26347,451
1,26348,452
1,26349,452
1,26351,452
1,26352,452
1,26353,452
1,26354,452
1,26355,452
1,26356,452
1,26358,453
1,26359,453
1,26360,453
1,26363,453
1,26364,453
1,26365,453
1,26366,453
1,26367,453
1,26368,454
1,26369,454
1,26370,454
1,26371,454
1,26372,454
1,26374,454
1,26375,454
1,26376,454
1,26378,455
1,26379,455
1,26381,455
1,26382,455
1,26383,455
1,26384,455
1,26388,456
1,26389,456
1,26390,456
1,26391,456
1,26393,456
1,26395,456
1,26396,456
1,26397,457
1,26398,457
1,26399,457
1,26400,457
1,26401,457
1,26402,457
1,26405,457
1,26406,458
1,26407,458
1,26408,458
1,26409,458
1,26410,458
1,26411,458
1,26412,458
1,26413,458
1,26414,458
1,26417,459
1,26418,459
1,26419,459
1,26420,459
1,26421,459
1,26423,459
1,26424,460
1,26425,460
1,26426,460
1,26428,460
1,26429,460
1,26430,460
1,26431,460
1,26433,461
1,26434,461
1,26435,461
1,26436,461
1,26437,461
1,26438,461
1,26439,461
1,26440,461
1,26441,461
1,26442,462
1,26445,462
1,26446,462
1,26447,462
1,26448,462
1,26449,462
1,26451,463
1,26452,463
1,26453,463
1,26454,463
1,26457,463
1,26458,463
1,26459,463
1,26460,464
1,26461,464
1,26462,464
1,26463,464
1,26465,464
1,26466,464
1,26467,464
1,26469,464
1,26470,465
1,26471,465
1,26472,465
1,26475,465
1,26476,465
1,26477,465
1,26478,465
1,26481,466
1,26482,466
1,26483,466
1,26487,466
1,26488,466
1,26489,467
1,26490,467
1,26491,467
1,26492,467
1,26493,467
1,26494,467
1,26495,467
1,26498,467
1,26499,468
1,26500,468
1,26501,468
1,26502,468
1,26504,468
1,26505,468
1,26506,468
1,26509,468
1,26510,469
1,26511,469
1,26512,469
1,26513,469
1,26516,469
1,26517,469
1,26518,469
1,26519,469
1,26521,470
1,26522,470
1,26523,470
1,26524,470
1,26525,470
1,26526,470
1,26527,470
1,26528,470
1,26529,470
1,26530,470
1,26531,470
1,26532,470
1,26533,471
1,26535,471
1,26536,471
1,26537,471
1,26538,471
1,26539,471
1,26540,471
1,26541,471
1,26543,471
1,26544,471
1,26547,472
1,26548,472
1,26549,472
1,26550,472
1,26553,472
1,26554,472
1,26555,472
1,26556,472
1,26558,472
1,26559,472
1,26560,472
1,26561,473
1,26562,473
1,26565,473
1,26566,473
1,26567,473
1,26568,473
1,26569,473
1,26571,473
1,26573,473
1,26574,473
1,26575,473
1,26577,473
1,26578,474
1,26581,474
1,26582,474
1,26583,474
1,26584,474
1,26585,474
1,26586,474
1,26587,474
1,26591,474
1,26592,474
1,26593,474
1,26594,474
1,26595,474
1,26596,474
1,26597,474
1,26599,474
1,26600,474
1,26601,474
1,26603,475
1,26604,475
1,26605,475
1,26606,475
1,26607,475
1,26609,475
1,26610,475
1,26611,475
1,26612,475
1,26613,475
1,26616,475
1,26617,475
1,26618,475
1,26619,475
1,26623,475
1,26624,475
1,26625,475
1,26628,475
1,26629,475
1,26630,475
1,26631,475
1,26634,475
1,26635,475
1,26636,475
1,26637,475
1,26642,475
1,26643,475
1,26644,475
1,26645,475
1,26646,475
1,26647,475
1,26648,475
1,26649,475
1,26650,475
1,26651,475
1,26654,475
1,26655,475
1,26656,475
1,26657,475
1,26658,475
1,26659,475
1,26660,475
1,26661,475
1,26662,475
1,26663,475
1,26664,475
1,26668,475
1,26670,475
1,26671,475
1,26674,475
1,26675,475
1,26676,475
1,26677,475
1,26678,475
1,26679,475
1,26680,475
1,26681,475
1,26682,475
1,26683,475
1,26686,475
1,26687,475
1,26688,475
1,26689,475
1,26690,475
1,26691,475
1,26693,474
1,26694,474
1,26695,474
1,26696,474
1,26698,474
1,26699,474
1,26700,474
1,26701,474
1,26702,474
1,26703,474
1,26705,474
1,26706,474
1,26707,474
1,26708,474
1,26709,474
1,26712,474
1,26714,474
1,26715,473
1,26716,473
1,26718,473
1,26719,473
1,26720,473
1,26721,473
1,26722,473
1,26724,473
1,26725,473
1,26726,473
1,26727,473
1,26728,473
1,26729,473
1,26732,473
1,26733,472
1,26734,472
1,26735,472
1,26736,472
1,26737,472
1,26738,472
1,26739,472
1,26740,472
1,26742,472
1,26743,472
1,26744,472
1,26745,472
1,26747,472
1,26748,471
1,26749,471
1,26750,471
1,26751,471
1,26753,471
1,26754,471
1,26755,471
1,26756,471
1,26757,471
1,26758,471
1,26759,471
1,26760,471
1,26761,470
1,26762,470
1,26763,470
1,26766,470
1,26767,470
1,26768,470
1,26769,470
1,26772,470
1,26773,469
1,26774,469
1,26775,469
1,26776,469
1,26777,469
1,26778,469
1,26779,469
1,26780,469
1,26781,469
1,26783,469
1,26784,468
1,26785,468
1,26786,468
1,26790,468
1,26791,468
1,26792,468
1,26793,468
1,26794,468
1,26797,467
1,26798,467
1,26799,467
1,26800,467
1,26802,467
1,26803,467
1,26804,467
1,26805,467
1,26807,466
1,26808,466
1,26809,466
1,26810,466
1,26812,466
1,26813,466
1,26814,466
1,26815,466
1,26816,465
1,26819,465
1,26820,465
1,26821,465
1,26822,465
1,26823,465
1,26824,465
1,26825,465
1,26826,464
1,26827,464
1,26828,464
1,26831,464
1,26832,464
1,26833,464
1,26834,464
1,26835,463
1,26836,463
1,26837,463
1,26838,463
1,26839,463
1,26840,463
1,26843,463
1,26844,463
1,26845,462
1,26846,462
1,26847,462
1,26848,462
1,26850,462
1,26851,462
1,26852,462
1,26853,462
1,26854,461
1,26855,461
1,26856,461
1,26857,461
1,26858,461
1,26859,461
1,26861,461
1,26862,461
1,26863,460
1,26864,460
1,26867,460
1,26868,460
1,26869,460
1,26871,460
1,26872,460
1,26873,459
1,26874,459
1,26875,459
1,26876,459
1,26877,459
1,26878,459
1,26880,459
1,26881,459
1,26882,458
1,26883,458
1,26885,458
1,26886,458
1,26888,458
1,26889,458
1,26892,457
1,26893,457
1,26894,457
1,26895,457
1,26896,457
1,26897,457
1,26898,457
1,26899,457
1,26900,457
1,26901,456
1,26904,456
1,26905,456
1,26906,456
1,26907,456
1,26910,456
1,26911,455
1,26912,455
1,26913,455
1,26914,455
1,26915,455
1,26916,455
1,26918,455
1,26919,455
1,26920,455
1,26921,454
1,26922,454
1,26923,454
1,26924,454
1,26925,454
1,26926,454
1,26927,454
1,26928,454
1,26929,454
1,26930,454
1,26931,453
1,26932,453
1,26933,453
1,26934,453
1,26935,453
1,26936,453
1,26937,453
1,26938,453
1,26940,453
1,26941,453
1,26942,452
1,26943,452
1,26944,452
1,26946,452
1,26947,452
1,26948,452
1,26949,452
1,26950,452
1,26951,452
1,26952,452
1,26953,451
1,26954,451
1,26955,451
1,26957,451
1,26958,451
1,26959,451
1,26960,451
1,26961,451
1,26962,451
1,26963,451
1,26964,450
1,26965,450
1,26966,450
1,26967,450
1,26968,450
1,26969,450
1,26971,450
1,26972,450
1,26973,450
1,26974,450
1,26976,450
1,26977,449
1,26978,449
1,26979,449
1,26980,449
1,26981,449
1,26982,449
1,26983,449
1,26984,449
1,26985,449
1,26988,449
1,26989,449
1,26990,449
1,26991,448
1,26992,448
1,26993,448
1,26994,448
1,26995,448
1,26996,448
1,26997,448
1,26998,448
1,26999,448
1,27000,448
1,27001,448
1,27002,448
1,27003,448
1,27004,448
1,27005,448
1,27006,448
1,27007,448
1,27008,447
1,27009,447
1,27010,447
1,27012,447
1,27013,447
